misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],45,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,4,Unknown Species,Motile,Small,129,342.1167358,4.123105626,2.672786999,0.8584679470000001,0.565375991,0.761208326,5.695182704,3.092118754,-0.142907536,-0.048006188,2.605551275,0.604239051,0.804828475,-0.717550447,0.442292897,1.4678558919999998,0.39470007799999995,0.918810018,1.165054923,-1.551551676,0.046472175,0.983121748,-0.50378538,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2415,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,35,Shewanella Oneidensis,Motile,Large,239,633.1636357000001,5.099019514,2.66035141,0.701301469,0.39725910799999997,0.580403053,4.514993421000001,3.150176805,-0.604984532,0.17446265100000002,2.099019514,0.6080338279999999,0.764574587,-0.653426149,0.190103907,3.981072747,-0.208468772,0.978029024,1.780805398,-1.091099175,0.053344719000000006,0.978458223,-0.49752476100000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3378,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,28,Shewanella Oneidensis,Motile,Large,57,232.56426180000003,9.0,4.152933246,1.824959006,0.762286446,0.712199322,4.90978454,3.182171554,-0.370180594,-0.003928664,6.0,0.79232479,1.190375432,-0.46196560299999995,0.304375618,1.693261352,-0.51972107,0.854336005,2.117320757,-0.954743465,0.358233474,1.423814891,-0.232783882,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3367,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,17,Shewanella Oneidensis,Motile,Small,104,566.6102752,10.04987562,5.501070632999999,2.1306283130000003,0.846530509,0.7793209990000001,4.248741371,3.143527904,-0.128781654,0.019939814,4.664710814,0.876276142,1.198765774,-0.259241493,0.049850962,2.242932825,-0.24904104,-0.968492933,4.460699009,1.388634786,0.098808391,1.704942734,-0.13207400800000002,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2987,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,88,Escherichia Coli,Motile,Small,80,835.2060406,14.03566885,10.57222836,1.372864352,0.721818983,0.685601857,3.281694378,3.120692013,-0.419753565,0.011652066,4.980283709,0.6919508409999999,1.018140778,-0.45342903100000004,0.11693799,1.11304425,-0.396046267,-0.9182305559999999,4.3051819710000006,0.694846263,0.059904627,2.358230597,-0.36824036600000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3381,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_13-25_Shewanella_shewanella_dense_dominique.csv,31,Shewanella Oneidensis,Motile,Medium,200,1332.824374,14.14213562,6.6976099179999995,1.6866413,0.756053585,0.703578987,4.037648038,3.143514403,-0.103030329,-0.232432937,7.7390113860000005,0.814341767,1.186099705,-0.39476690799999997,0.20537226,2.730793719,-0.825386724,-0.56456776,3.7415021310000003,0.669437908,0.46733670299999996,1.9017507340000002,-0.20537514,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3443,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,47,Shewanella Oneidensis,Motile,Small,65,739.4782936,18.02775638,11.55434834,3.342392947,0.850082771,0.7250032409999999,3.5021586539999996,3.1479184069999997,-0.087037746,-0.074505533,7.516972845,1.026715585,1.8372334730000002,-0.118711569,-0.128860963,2.4258252540000003,-0.99847728,0.055164490999999996,3.0864001460000003,0.477364165,0.240797972,2.447061846,0.026364955,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2921,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,169,Escherichia Coli,Motile,Medium,12,126.930278,14.422205100000001,11.53911618,2.1757016240000002,0.59018517,0.19826369100000002,3.262216322,3.1274029480000003,-0.46220191899999996,-0.12318178800000001,5.202660645,1.2066737440000002,2.076854389,-0.154978797,0.274357905,3.726773078,-0.781638493,0.623731727,2.468084756,#NAME?,,2.445742671,0.187867602,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3000,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,105,Escherichia Coli,Motile,Large,8,91.1298089,15.5241747,13.01854413,2.696372915,0.560854252,-0.04030887,3.29570077,3.1346037460000002,-0.392073689,-0.340127642,4.837058851,1.10549148,1.895693615,-0.36877064200000004,-0.131364355,1.370592386,0.309586047,-0.9508714309999999,5.027146642,1.416810934,0.112745005,2.566374812,0.10029001400000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3513,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,119,Shewanella Oneidensis,Motile,Medium,50,658.3103957999999,16.15549442,13.43490604,1.490677204,0.450696848,0.242489165,3.746438993,3.1153419380000003,0.108951933,-0.06309167,4.092260003,1.122989176,1.5054784630000002,-0.22327509399999998,-0.221069223,2.820646687,-0.938949335,-0.34405544200000004,3.49282528,0.883789299,0.06647404,2.5978562480000003,0.115994037,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1819,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.47.37_shewanella_medium_rongsen.csv,1,Shewanella Oneidensis,Motile,Large,244,666.5268725999999,4.472135955,2.742908941,0.751795323,0.5485290420000001,0.677566903,4.248741371,3.1310406289999997,-0.491644695,0.087288489,2.16227766,0.52558728,0.7152977509999999,-0.645422435,0.222905281,0.984648978,-0.875034042,0.484061385,2.636302465,-0.731676905,0.024245132000000003,1.0090190140000002,-0.6432390139999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3026,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,143,Escherichia Coli,Motile,Large,33,381.98180110000004,13.15294644,11.93693129,0.938590011,0.67755071,0.522052681,4.282626701,3.190151244,-0.247676847,-0.01844397,1.7511921869999998,0.5382835970000001,0.707358983,-0.496434194,0.277163704,1.25672018,-0.664172075,0.747579731,2.297182126,-1.313153582,0.19082407899999998,2.4796370640000003,-0.6193697260000001,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2795,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,35,Escherichia Coli,Motile,Small,78,745.6734052,14.76482306,9.684070197999999,1.2816847409999998,0.665457338,0.588598857,3.438656866,3.151209847,-0.45545547,0.268079324,4.134677247,0.669364864,1.059073156,-0.387116089,0.166810806,3.127651333,-0.9478336209999999,-0.318765474,3.466019384,#NAME?,inf,2.270482288,-0.40142598,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],1886,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,25,Shewanella Oneidensis,Motile,Medium,413,1029.3621679999999,4.472135955,2.498451865,0.7500010890000001,0.592408552,0.652571291,4.71238898,3.114839431,-0.347061258,0.034086625,2.16227766,0.49107379700000003,0.674661335,-0.589085469,0.03931464,2.9732873410000003,0.67232891,-0.74025255,5.449739393,2.557923347,0.514210456,0.9156712859999999,-0.7111608629999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3210,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,88,S. Putrefaciens,Motile,Small,35,344.634843,17.69180601,10.13631891,2.11539324,0.42237813799999996,0.07499381,3.7083218710000003,3.172936922,-0.327718334,0.18496628699999998,7.251499504,1.3301680820000001,2.307965695,-0.25255189899999997,-0.126452103,3.4156059780000003,-0.925395953,-0.379001755,3.53030999,-0.311634231,0.5686668020000001,2.3161249059999998,0.285305312,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3212,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,90,S. Putrefaciens,Motile,Medium,63,547.6993908,12.80624847,8.833861142,1.677721101,0.6978503140000001,0.44015789,3.678877368,3.13217782,-0.15409810599999998,0.000204085,4.3672053769999994,0.85801984,1.309995902,-0.096017716,-0.080635735,2.9767205619999997,-0.556861731,0.8306052079999999,2.161399028,-1.680545193,0.279992774,2.178592194,-0.15312805699999998,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],64,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.19.46_serratia_sparse_steven.csv,3,Unknown Species,Motile,Medium,135,1202.27147,12.52996409,8.972175152,1.670193781,0.37233434,0.215614179,4.0688878719999995,3.13844811,0.071212661,0.208206125,5.830951895,1.429171075,1.879036248,-0.384047239,-0.023301582,1.208455239,0.998682482,0.051315701,0.051338249,-2.529814589,0.0011890689999999998,2.194128139,0.357094608,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3401,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Motile,Medium,33,332.79449389999996,15.65247584,10.39982794,2.514439109,0.780479376,0.633974419,3.326940604,3.116257229,-0.1804863,0.055739542999999996,6.044793065,0.980740098,1.598566145,-0.147765671,0.130556749,2.183434713,0.619339985,0.78512291,0.902894555,-1.706141426,0.18167455899999999,2.3417892609999997,-0.01944779,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],2966,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-50_EcoliLiveMedium_ecoli_medium_dominique.csv,66,Escherichia Coli,Motile,Medium,82,912.0280895,16.15549442,11.25960604,1.5649401459999999,0.667733616,0.526888713,3.29591143,3.146798136,-0.521654345,0.307121714,6.668661441,0.841211268,1.294806162,-0.29689752,0.21598589999999998,1.185411376,-0.28450291,-0.958675176,4.423901109,0.813565402,0.031219015,2.421221635,-0.17291244,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3170,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.28_18-53_SputrefaciensDense_sputrefaciens_dense_dominique.csv,47,S. Putrefaciens,Motile,Medium,76,779.0560492000001,15.23154621,10.38741399,1.5837958890000001,0.7368031140000001,0.548540252,3.583966877,3.174670685,-0.291364703,0.208460288,4.425762238,0.692671657,1.152784765,-0.139785051,0.009398692,3.500216758,0.675968172,-0.7369308179999999,5.454666681,1.61272246,0.18041607399999998,2.34059488,-0.36719919100000004,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3431,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,35,Shewanella Oneidensis,Motile,Medium,39,214.99155069999998,7.810249676000001,5.657672387000001,1.599393804,0.671372272,0.5052445179999999,3.516863476,3.178711593,-0.404388261,0.152773448,4.32455532,0.7441079629999999,1.269931215,-0.33713834200000004,0.11168571,1.1878233329999999,0.797600836,0.6031856320000001,0.647489124,-1.961546858,0.069155361,1.733012569,-0.29556914300000003,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3432,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,36,Shewanella Oneidensis,Motile,Medium,49,233.8137958,8.94427191,4.871120746,2.775518998,0.937214945,0.916313954,3.77038894,3.09338979,-0.306358236,0.014432248,3.8466945530000003,0.7047695279999999,1.010504472,-0.44299449799999996,-0.038329622,1.022687509,-0.15876446,0.9873164870000001,1.730235441,-0.87880054,0.433649547,1.5833240430000002,-0.349884441,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3450,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,54,Shewanella Oneidensis,Motile,Medium,54,383.9718092,13.03840481,7.244751116000001,3.917956215,0.876495362,0.7630302290000001,5.092895357,2.9947251919999998,0.292008137,0.178172866,7.03840481,1.033359514,1.9511497340000001,-0.079983821,-0.068180248,1.521029114,-0.9042073740000001,0.427093696,2.700316527,0.091280546,0.37043804,1.980277223,0.032815158999999997,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3454,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,58,Shewanella Oneidensis,Motile,Small,48,528.7432173000001,17.08800749,11.24985569,2.800291563,0.504030267,0.324462172,3.8539502519999997,3.1271410339999997,-0.149068316,0.077784946,9.043559365,1.353318385,2.590476525,-0.162070205,0.031162595,2.36189729,0.931577619,-0.363542486,5.911117547999999,3.302081567,0.350751264,2.420355301,0.302559639,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3481,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,86,Shewanella Oneidensis,Motile,Medium,39,311.3420354,10.44030651,8.193211459,1.041164468,0.564402814,0.44864640899999997,3.559816983,3.14527921,-0.297162897,0.18850385100000003,2.848857802,0.695335175,0.972395785,-0.40047551299999995,0.16224614699999998,1.720157528,0.9977998020000001,-0.06629899,6.2168376510000005,3.60780167,0.245148377,2.103305941,-0.363361283,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],95,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_19.02.35_chlamydomonas_dense_steven.csv,0,Chlamydomonas,Motile,Large,100,1016.5822929999999,15.65247584,10.26850801,1.97746638,0.577900086,0.27056790000000003,5.108830264,3.127455425,0.103748058,0.045723058,4.999145242,1.190348484,1.727140616,-0.107216992,-0.088104758,1.51842275,-0.7071067809999999,-0.7071067809999999,3.926990817,0.621056891,0.252157145,2.329081737,0.174246108,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],76,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.17_18.38.59_bacillus_medium_steven.csv,2,Bacillus Subtillis,Motile,Small,27,119.40509850000001,6.32455532,4.592503787,0.652123707,0.336585295,0.151867425,3.719494591,3.178684462,-0.40864311700000006,-0.278493767,2.32455532,0.504766241,0.7733221709999999,-0.37571866,0.019959368,1.6211900780000001,-0.9993513340000001,0.036012661,3.1055722039999996,-0.388410206,0.000913867,1.5244253630000002,-0.683659847,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3499,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,105,Shewanella Oneidensis,Motile,Small,85,632.2212559999999,10.29563014,7.526443523999999,1.5075010119999999,0.8165890090000001,0.688329602,3.684171978,3.1491685119999997,-0.252551508,0.111688908,3.136781927,0.615615592,0.915083993,-0.20627019300000002,-0.06898162599999999,1.5801701869999998,0.9210801120000001,-0.38937312,5.8832344039999995,3.274198423,0.358890296,2.018422623,-0.48513255,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],70,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.09_10.21.57_serratia_sparse_shalin.csv,2,Unknown Species,Motile,Small,139,1105.318282,11.70469991,8.009552767999999,2.0855689319999997,0.632461036,0.392556105,5.034139535,3.162047398,0.542387879,0.267980974,6.32455532,1.340940238,1.7468972219999999,-0.153622495,-0.044431819000000004,1.052025299,-0.7584944779999999,-0.651679466,3.8513892,-0.807828079,0.540950057,2.080634925,0.29337103800000003,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3502,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-00_Shewanella_shewanella_dense_dominique.csv,108,Shewanella Oneidensis,Motile,Medium,70,223.70658659999998,5.830951895,3.2421244430000002,1.3212928590000002,0.809061171,0.828307302,4.71238898,3.176242573,-0.285037463,-0.010940832,2.862951536,0.585148161,0.833749197,-0.543212591,0.062399761,0.6806811709999999,0.935975817,0.352064298,0.359775695,-2.249260286,0.06258749200000001,1.176228807,-0.5358901979999999,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],50,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.03_09.35.06_serratia_dense_steven.csv,9,Unknown Species,Motile,Small,918,1601.785578,4.123105626,1.746767261,0.821419977,0.595336027,0.67545611,5.497787144,3.122729379,-0.142900387,0.248212045,3.0,0.548580936,0.7396141079999999,-0.598242386,0.202845485,0.95929927,-1.0,0.0,3.1415926539999997,0.424986055,0.239749118,0.5577668,-0.600420452,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3580,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.10_15-23_Shewanella_shewanella_dense_dominique.csv,58,Shewanella Oneidensis,Motile,Large,36,404.4552431,15.23154621,11.55586409,1.5451078390000001,0.615190825,0.415335754,3.388366647,3.131541245,-0.366287446,0.120534528,4.051206324,0.892538685,1.3156345040000001,-0.29336434899999997,0.047861935,3.275869668,-0.273407764,0.961898225,1.8477303330000001,-1.592206948,0.025474301,2.447193022,-0.113685422,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
0,[],0,[],3652,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.12.12_13-16_Shewanella_shewanella_dense_dominique.csv,72,Shewanella Oneidensis,Motile,Large,68,790.0352756,19.10497317,11.79157128,2.585632612,0.753001867,0.575824943,3.670839434,3.1412403560000004,-0.024732157999999997,-0.058157006,7.067367148,1.006675231,1.816504488,-0.15094237900000002,-0.136317066,3.246477029,-0.877994973,-0.478669852,3.640731756,0.864978518,0.31071504899999997,2.467384978,0.00665305,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
