misclassification_count,misclassifiers,outlier_count,outlier_features,unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
0,[],0,[],361,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,26,Shewanella Oneidensis,Non-Motile,Large,1499,39.41421356,1.4142135619999998,0.026311223999999998,0.161329985,-0.025695867,-0.025730835,5.497787144,0.125390889,0.37512493399999997,-0.03561419,1.4142135619999998,0.051712902000000005,0.22833778600000001,-0.487513504,-2.29e-08,0.6922835909999999,-0.7071067809999999,0.7071067809999999,2.35619449,0.088651026,0.174516329,-3.637759663,-2.962047983,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1675,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,32,Vibrio,Non-Motile,Medium,1498,102.6568542,1.4142135619999998,0.068575053,0.255893502,0.069999592,-0.061132213,5.497787144,0.246749423,0.24674874800000002,-0.07001852900000001,1.4142135619999998,0.119193655,0.34828051299999996,-0.426788483,-0.076357951,1.046476267,-0.309086072,0.9510340690000001,1.885028226,-0.617250971,0.5850232160000001,-2.67982647,-2.127005752,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1664,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,21,Vibrio,Non-Motile,Large,1498,94.07106781,1.4142135619999998,0.062839725,0.246755145,0.025566838999999997,-0.021098856000000003,5.497787144,0.193199548,0.18452187,-0.042842245,1.4142135619999998,0.116405171,0.344585174,-0.47641824200000005,-0.007009583000000001,0.958953405,-0.19274530399999998,0.981248821,1.764755474,-0.737523723,0.535213081,-2.767167847,-2.150678321,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1693,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,53,Vibrio,Non-Motile,Medium,1498,67.72792206,1.4142135619999998,0.045242433,0.21621412,0.048551674,-0.043283561,5.497787144,0.177449585,0.22635575100000002,-0.029221261000000002,1.4142135619999998,0.082638648,0.29733589,-0.447989315,-0.048594667,0.690413354,-1.0,0.0,3.1415926539999997,0.639313457,0.542139051,-3.095719851,-2.493277818,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1713,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.23_10.55.17_vibrio_sparse_dominique.csv,73,Vibrio,Non-Motile,Large,1498,66.48528137,1.4142135619999998,0.044412346,0.21170184,0.072738948,-0.014288317,5.497787144,0.214199499,0.373380539,-0.029688412,1.4142135619999998,0.079525777,0.288396728,-0.453429364,-0.038883453,0.677745968,-0.987762965,-0.15596257300000002,3.298194531,0.795915334,0.467045239,-3.1142377939999997,-2.531674068,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1793,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/May14_2019,verbose_2019.04.26_12.42.34_shewanella_dense_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Medium,1498,79.41421356,1.4142135619999998,0.053048907,0.225077471,-0.002146949,-0.055035562999999996,5.497787144,0.259349394,0.33390191199999997,-0.07077852700000001,1.4142135619999998,0.10015269199999999,0.31780953,-0.47051527600000004,-0.026525652,0.025370967,0.0,-1.0,4.71238898,1.718972093,0.15432975599999998,-2.93654102,-2.301059338,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1873,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.15.46_Shewanella_medium_rongsen.csv,12,Shewanella Oneidensis,Non-Motile,Large,1498,79.82842712,1.4142135619999998,0.053325603,0.22649252600000003,-0.01573071,-0.054922093,4.71238898,0.16379961699999998,0.168795849,-0.07595927200000001,1.4142135619999998,0.10204335199999999,0.321991433,-0.47774076200000004,-0.019380838,0.063460234,-0.586119787,0.810224411,2.197057764,-0.694758281,0.504899523,-2.931338714,-2.282357539,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],305,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,8,Shewanella Oneidensis,Non-Motile,Medium,1497,37.65685425,1.4142135619999998,0.025171693999999998,0.161622445,-0.023392662999999998,-0.023424567,5.497787144,0.081429241,0.108807183,-0.02714016,1.4142135619999998,0.0494311,0.22849056899999998,-0.487513951,-2.2999999999999998e-08,0.7377530729999999,-0.91914503,0.393919299,2.7367008669999997,0.481480357,0.047117477000000005,-3.6820351689999997,-3.007175492,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],301,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,4,Shewanella Oneidensis,Non-Motile,Small,1497,53.48528137,1.4142135619999998,0.035752193,0.19195837,0.001571374,-0.0348051,5.497787144,0.107171388,0.011101131,-0.028470497,1.4142135619999998,0.069660291,0.271344513,-0.482140684,-0.018206174,1.047855204,0.8320502940000001,0.554700196,0.588002604,-1.667217907,0.37218587799999997,-3.3311436569999997,-2.664124831,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2193,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.01_10.29.52_shewanella_medium_dominique.csv,84,Shewanella Oneidensis,Non-Motile,Medium,649,24.41421356,1.4142135619999998,0.037676255,0.192920144,-0.036100872,-0.036215887,5.497787144,0.168733145,0.22758415,-0.042778447000000004,1.4142135619999998,0.073283174,0.272577733,-0.47993941799999995,-2e-07,0.176945696,-0.953582665,-0.301131368,3.447471525,#NAME?,inf,-3.2787252110000003,-2.6134242469999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1425,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.47.48_unknown_sparse_dominique.csv,31,Unknown Species,Non-Motile,Small,1497,146.4852814,1.4142135619999998,0.09791796900000001,0.301230985,-0.013280923,-0.060706655,5.497787144,0.489100796,0.287894663,-0.071182654,1.4142135619999998,0.178967458,0.427603636,-0.47317759200000004,-0.027177732000000003,0.504067272,0.835170865,-0.54999057,5.700832361000001,1.445160521,0.360134952,-2.3236252040000003,-1.720551291,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1411,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.47.48_unknown_sparse_dominique.csv,17,Unknown Species,Non-Motile,Large,1497,117.04163059999999,1.4142135619999998,0.078236384,0.280757559,0.001615504,-0.05997774,5.497787144,0.480695197,0.360071543,-0.080420391,1.4142135619999998,0.144929129,0.395348948,-0.46501555,-0.048210098,0.402749374,-0.032769277,-0.9994629429999999,4.679613836000001,0.423941996,0.20610491600000003,-2.54802047,-1.9315104230000002,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1371,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.45.54_unknown_sparse_dominique.csv,19,Unknown Species,Non-Motile,Small,1498,174.3137085,1.4142135619999998,0.116442023,0.325706307,0.005078562,-0.114884568,5.497787144,0.607948578,0.291350802,-0.109431534,1.4142135619999998,0.204296402,0.45902276,-0.43838921,-0.09854465400000001,0.56522983,0.7981181559999999,-0.6025009610000001,5.636554318,0.813463384,0.47886814200000005,-2.150361786,-1.58818339,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],742,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,42,Unknown Species,Non-Motile,Medium,1497,94.48528137,1.4142135619999998,0.06315861099999999,0.248113202,0.21208686,0.044474465,5.497787144,0.279486169,0.295239513,0.026080047000000002,1.4142135619999998,0.092288002,0.310644388,-0.389878747,-0.10705948800000001,0.052516510999999995,-0.819231921,-0.573462344,3.7523186180000003,0.985110048,0.049618773,-2.7621060889999995,-2.3828411369999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1176,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.37.34_unknown_dense_dominique.csv,89,Unknown Species,Non-Motile,Medium,1498,117.65685420000001,1.4142135619999998,0.078595093,0.27208929800000003,-0.030235306,-0.083007357,5.497787144,0.39269908200000003,0.300185979,-0.104808351,1.4142135619999998,0.149942319,0.38995967299999995,-0.472480765,-0.030076073999999998,0.21937596199999998,0.141421356,-0.9899494940000001,4.854286035,#NAME?,,-2.543446011,-1.897504602,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2505,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,31,Unknown Species,Non-Motile,Large,1499,67.38477631,1.4142135619999998,0.044983162,0.21926094899999998,0.04763565,-0.013777744,5.497787144,0.18677471399999998,0.33792752600000003,-0.030975311000000002,1.4142135619999998,0.081342387,0.301700733,-0.464223987,-0.017753015,0.073990369,0.982872187,0.184288535,0.18534795,-2.179486724,0.019334999,-3.101467042,-2.509088039,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2499,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.22.26_unknown_medium_dominique.csv,25,Unknown Species,Non-Motile,Medium,1499,67.55634919,1.4142135619999998,0.045097696,0.21770860600000003,0.006054802,-0.042153305,5.497787144,0.17155991899999998,0.356255415,-0.057754230999999996,1.4142135619999998,0.085302929,0.3050053,-0.46859974600000004,-0.024565474,0.074178761,0.316227766,0.948683298,1.249045772,-1.115788901,0.165074631,-3.0989241119999997,-2.4615464869999997,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2437,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.10.33_shewanella_sparse_dominique.csv,7,Shewanella Oneidensis,Non-Motile,Medium,1498,144.7279221,1.4142135619999998,0.09667863900000001,0.301520103,-0.048465087999999996,-0.058978256,5.497787144,0.312899268,0.060002599999999996,-0.075060625,1.4142135619999998,0.184128238,0.436749603,-0.495371964,0.009079615,0.240394637,0.958798113,0.28408833,0.288055447,-2.378763831,0.127245857,-2.336362804,-1.692122818,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2435,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.10.33_shewanella_sparse_dominique.csv,5,Shewanella Oneidensis,Non-Motile,Small,1498,88.62741700000001,1.4142135619999998,0.059203350999999994,0.24899928,0.13122814900000002,-0.013538413000000001,5.497787144,0.222599479,0.24358427,0.021403548999999997,1.4142135619999998,0.09575857900000001,0.328339873,-0.417049375,-0.077127946,0.14721109400000001,1.0,0.0,0.0,-2.666819278,0.078029881,-2.8267771280000002,-2.345925058,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2421,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,41,Shewanella Oneidensis,Non-Motile,Small,1498,86.14213562,1.4142135619999998,0.057543177,0.241213382,-0.024507411,-0.011084203999999999,5.497787144,0.17219959699999998,0.174350235,-0.045317042,1.4142135619999998,0.112489486,0.345388295,-0.506908048,0.029036698,0.086110268,0.42661867600000003,0.904431593,1.130045479,-1.741859093,0.130239945,-2.8552197130000003,-2.1848955180000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],1223,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.40.09_unknown_dense_rongsen.csv,45,Unknown Species,Non-Motile,Large,1497,63.14213562,1.4142135619999998,0.04220731,0.21064471899999998,-0.039329121,-0.039382337,5.497787144,0.201209028,0.285042135,-0.050704970999999995,1.4142135619999998,0.08352512200000001,0.301711608,-0.492981665,-1.32e-08,0.041189013,-0.9347835809999999,-0.355217761,3.5047396639999997,-1.053089829,0.17642551399999998,-3.1651618519999998,-2.482607828,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2384,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.03_11.08.32_shewanella_sparse_dominique.csv,2,Shewanella Oneidensis,Non-Motile,Small,1498,212.0416306,1.4142135619999998,0.141644376,0.35821666799999996,-0.064846831,-0.056723021,5.497787144,0.717673322,0.288373476,-0.067671617,1.4142135619999998,0.259805513,0.521876109,-0.501775732,0.006359124,0.211963187,-0.876476418,-0.481444793,3.643895032,0.771990459,0.15415459,-1.954435758,-1.347821955,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2632,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun17_2019,verbose_2019.05.07_10.31.42_unknown_sparse_dominique.csv,22,Unknown Species,Non-Motile,Small,1005,57.89949494,1.4142135619999998,0.05766882,0.241837854,0.062414982,-0.005904039,5.497787144,0.272501058,0.32947427,-0.021729245,1.4142135619999998,0.102662575,0.331331313,-0.464099075,-0.040209392000000004,0.111697163,0.877895573,-0.478852131,5.783838585,1.977123789,0.449083826,-2.8530386389999998,-2.276307639,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],751,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.24_19.25.27_unknown_medium_dominique.csv,52,Unknown Species,Non-Motile,Large,1497,66.24264069,1.4142135619999998,0.04427984,0.20862150899999998,0.075934831,-0.029129901,5.497787144,0.18492318,0.333355116,-0.001955306,1.4142135619999998,0.078585472,0.282632581,-0.438889682,-0.07407466900000001,0.036818775,0.8137334709999999,0.581238194,0.620249486,-2.146959084,0.04842711,-3.117225784,-2.543568425,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],2889,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Dec12_2018,verbose_2018.08.27_16-17_EcoliLiveDense_ecoli_dense_dominique.csv,134,Escherichia Coli,Non-Motile,Large,250,9.828427125,1.4142135619999998,0.039471595,0.206858767,-0.033117192999999996,-0.033399274,5.497787144,0.32302666399999996,0.430877137,-0.069934781,1.4142135619999998,0.075229251,0.291554314,-0.478210973,-1.56e-06,0.012748088999999999,0.21693045800000002,-0.97618706,4.931057926,#NAME?,,-3.232173983,-2.5872151480000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],462,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,5,Shewanella Oneidensis,Non-Motile,Small,1498,74.82842712,1.4142135619999998,0.049985589000000004,0.219776955,0.16232007199999998,0.0596516,5.497787144,0.241499435,0.30093719399999996,0.047996570999999995,1.4142135619999998,0.079316079,0.28351697600000003,-0.43443519799999997,-0.09511033099999999,0.12253650099999999,-0.5368754920000001,-0.843661488,4.145659763,#NAME?,inf,-2.99602053,-2.5343144090000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],205,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,5,Shewanella Oneidensis,Non-Motile,Medium,1498,42.07106781,1.4142135619999998,0.028103586,0.17114284800000001,0.028756017999999998,-0.026413331,5.497787144,0.173249595,0.38946491299999997,-0.039875072000000004,1.4142135619999998,0.052902497,0.23727959899999998,-0.465692692,-0.028720689,0.318905543,0.041630545,-0.999133073,4.7540315589999995,1.746108948,0.04836253,-3.571858105,-2.939304738,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],216,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,16,Shewanella Oneidensis,Non-Motile,Large,1498,52.82842712,1.4142135619999998,0.03528953,0.186681743,0.019158618,-0.035176307000000004,5.497787144,0.139649673,0.20587559100000002,-0.032366284,1.4142135619999998,0.067283993,0.260360539,-0.467472427,-0.047708442999999996,0.400448078,0.995893206,-0.090535746,6.19252542,3.184602808,0.001980043,-3.3441689460000004,-2.6988329089999996,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],237,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,4,Shewanella Oneidensis,Non-Motile,Small,1496,55.07106781,1.4142135619999998,0.036836835,0.19355643600000003,0.018000457,-0.035682407,5.497787144,0.14299083,0.308952778,-0.039249834,1.4142135619999998,0.069821759,0.27019792600000003,-0.46820617700000006,-0.027560007,0.219893058,-0.066519011,0.997785158,1.637364491,-1.459772058,0.001303227,-3.301256993,-2.6618095790000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],267,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,2,Shewanella Oneidensis,Non-Motile,Small,1497,42.65685425,1.4142135619999998,0.02851394,0.171133707,0.028010873999999998,-0.027202356,5.497787144,0.176517581,0.441596318,-0.021299106,1.4142135619999998,0.053721544,0.23735899600000002,-0.465692903,-0.052513725,0.662935695,-0.470588235,-0.882352941,4.222431654,0.482242552,0.168150427,-3.557362188,-2.9239411630000003,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],336,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1499,49.55634919,1.4142135619999998,0.033081675,0.190559758,0.070075335,-0.029629267999999997,5.497787144,0.130112722,0.321537914,-0.030733051,1.4142135619999998,0.058859518,0.258764683,-0.44125686799999997,-0.054122078,0.870423238,0.9103664770000001,0.413802944,0.42662749299999997,-1.840915971,0.257008604,-3.408775775,-2.832601726,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
0,[],0,[],397,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,26,Shewanella Oneidensis,Non-Motile,Medium,880,70.97056275,1.4142135619999998,0.080740117,0.286900466,-0.031054315,-0.05079328,5.497787144,0.518827944,0.39977620799999997,-0.11365789400000001,1.4142135619999998,0.155025852,0.411037059,-0.48764025299999997,0.003962472,0.488946104,-0.07124705,-0.9974586999999999,4.641081516,0.435473753,0.693696695,-2.516519716,-1.8641633869999998,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
