unique_id,subfolder,movie_file_name,trackNum,species,movementType,size,trackSpan,trackLength,maxVelocity,meanVelocity,stdevVelocity,autoCorrVelLag1,autoCorrVelLag2,maxAngle,meanAngle,autoCorrStepAngleLag1,autoCorrStepAngleLag2,maxAccel,meanAccel,stdevAccel,autoCorrAccelLag1,autoCorrAccelLag2,relVel,ud_x,ud_y,thetaDisplacement,thetaDisplacementRelative,relDirDot,log_meanVelocity,log_meanAccel,svmPLY,svmSIG,knn,rf,gbt,lr,moe1,moe2,moe3
140,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,8,Chlamydomonas,Motile,Large,7,34.11935755,6.708203932,5.686559591,1.340017917,0.057969588,0.040522447,3.200348476,2.68210492,0.007134734,-1.067712562,3.16227766,1.351204054,1.97511748,-0.80359044,0.412482675,0.717315621,-0.362446261,0.932004672,1.941687616,-0.981308253,0.130722657,1.738105424,0.300996087,Motile,Non-Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
144,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Aug12_2019,verbose_2019.07.25_11.51.14_chlamydomonas_dense_steven.csv,13,Chlamydomonas,Motile,Large,33,335.9161613,15.8113883,10.49738004,2.291361009,0.462555043,0.408154358,3.926990817,3.175516854,-0.333635729,-0.143294657,4.994734474,1.770497562,2.311704819,-0.450741832,0.022859307,1.324163505,-0.379966442,-0.925000272,4.322628963,1.399633095,0.103427353,2.351125706,0.571260616,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile,Motile
170,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1498,48.24264069,1.414213562,0.032226213,0.17995343,-0.002257172,-0.031511153,5.497787144,0.100799764,0.13722796,-0.015874082,1.414213562,0.062490161,0.253630369,-0.480420327,-0.014724907,1.185094152,-0.496138938,0.868243142,2.089942441,-0.24963288,0.31420083,-3.434975093,-2.772746153,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
179,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.11.05_shewanella_sparse_rongsen.csv,10,Shewanella Oneidensis,Non-Motile,Large,1022,20,1,0.019588639,0.138649746,0.083078784,-0.019057488,4.71238898,0.058519863,0.201252892,-0.022709347,1,0.034313725,0.185327918,-0.429004053,-0.057256781,0.720357093,-0.707106781,0.707106781,2.35619449,0.01661917,0.283197173,-3.932805545,-3.372209845,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
201,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1498,28.41421356,1.414213562,0.018980771,0.137929389,0.031415545,-0.018332681,5.497787144,0.060899858,0.15194218,0.010845877,1.414213562,0.035981569,0.190354193,-0.464980431,-0.026141481,0.215384365,-0.985211755,0.171341175,2.969401839,-0.038520773,0.005925405,-3.964328887,-3.324748446,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
204,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,4,Shewanella Oneidensis,Non-Motile,Medium,1498,50.82842712,1.414213562,0.033953525,0.1833187,0.006110523,-0.033743411,5.497787144,0.132299691,0.393102416,-0.040422315,1.414213562,0.065393334,0.257333031,-0.475068244,-0.02022921,0.385287753,-0.110431526,0.993883735,1.681453548,-1.326469064,0.047941316,-3.382762597,-2.727334958,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
206,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,6,Shewanella Oneidensis,Non-Motile,Medium,1498,74.89949494,1.414213562,0.050033063,0.224282202,-0.031059442,-0.049931568,5.497787144,0.151199646,0.053945762,-0.060521389,1.414213562,0.098796116,0.322170288,-0.491214482,-0.009126071,0.567750365,0.783110847,0.621882144,0.671143835,-2.336778776,0.032060834,-2.995071237,-2.314696984,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
212,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,12,Shewanella Oneidensis,Non-Motile,Large,1498,46.07106781,1.414213562,0.030775596,0.178343041,0.202142861,0.013506139,5.497787144,0.1280997,0.251898696,0.072559084,1.414213562,0.047001142,0.223979412,-0.38693768,-0.093468047,0.349226194,-0.877895573,-0.478852131,3.640939375,0.633016764,0.025352618,-3.481033228,-3.057583379,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
221,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.17.18_shewanella_sparse_rongsen.csv,21,Shewanella Oneidensis,Non-Motile,Medium,1498,37.41421356,1.414213562,0.024992795,0.157403978,0.012918498,-0.025295827,5.497787144,0.077699818,0.131463544,-0.014520698,1.414213562,0.048682104,0.221233352,-0.480994157,-0.046722846,0.28360583,0.406138466,0.913811549,1.152571997,-1.855350614,0.045308192,-3.68916771,-3.022443797,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
234,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,1,Shewanella Oneidensis,Non-Motile,Small,1496,40.24264069,1.414213562,0.026918154,0.165491322,-0.02557912,-0.025613985,5.497787144,0.091997777,0.174515753,-0.031197676,1.414213562,0.052925748,0.234354597,-0.488139586,-2.19E-08,0.160684687,0.316227766,0.948683298,1.249045772,-1.848090776,0.065477456,-3.614954339,-2.938865325,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
246,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,13,Shewanella Oneidensis,Non-Motile,Small,1496,109,1,0.072909699,0.260075217,-0.028514692,-0.048404604,4.71238898,0.465771602,0.361015444,-0.086027281,1,0.138554217,0.372352751,-0.488251093,-0.009674823,0.435225686,0.618390361,-0.785871084,5.379081807,2.281945258,0.100536727,-2.618533604,-1.976493572,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
250,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Medium,1496,37.48528137,1.414213562,0.025073767,0.163749782,0.052070339,-0.022898294,5.497787144,0.088317866,0.237951119,-0.016780606,1.414213562,0.046279877,0.22412938,-0.453641027,-0.040053989,0.149674838,-0.759256602,0.650791373,2.432966381,-0.664170167,0.126709746,-3.685933127,-3.073048043,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
251,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.19.13_shewanella_sparse_rongsen.csv,18,Shewanella Oneidensis,Non-Motile,Large,1496,91.48528137,1.414213562,0.061194168,0.24462308,0.003218099,-0.062102763,5.497787144,0.222897471,0.239617175,-0.036853045,1.414213562,0.115107472,0.34464857,-0.464628106,-0.055494899,0.365291233,-0.928476691,0.371390676,2.761086276,-0.336050272,0.159370828,-2.793703386,-2.16188905,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
273,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,8,Shewanella Oneidensis,Non-Motile,Large,1497,56.82842712,1.414213562,0.037986917,0.193266695,0.155333978,-0.038761954,5.497787144,0.172314781,0.283926601,0.023744452,1.414213562,0.062646725,0.251292703,-0.385480806,-0.114930795,0.883177944,-0.938343117,-0.345705359,3.494583041,-0.245606061,0.072346554,-3.27051348,-2.77024387,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
275,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.45.24_shewanella_sparse_rongsen.csv,10,Shewanella Oneidensis,Non-Motile,Medium,1497,66.24264069,1.414213562,0.04427984,0.208621509,-0.007330924,-0.044519299,4.71238898,0.142895184,0.154307045,-0.048216227,1.414213562,0.085274436,0.29517642,-0.477934666,-0.018571343,1.029485456,0.780868809,0.624695048,0.674740942,-3.06544816,0.122887479,-3.117225784,-2.461880568,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
313,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,16,Shewanella Oneidensis,Non-Motile,Large,1497,49.79898987,1.414213562,0.033288095,0.19413178,-0.003508265,-0.028664302,5.497787144,0.220121626,0.412133693,-0.047122125,1.414213562,0.064336967,0.272784044,-0.478609799,-0.01273821,0.97563534,0.480832611,-0.876812409,5.213993035,2.958772524,0.217898435,-3.402555458,-2.743620893,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
314,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.47.16_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Large,1497,36.41421356,1.414213562,0.024341052,0.155422909,0.042318703,-0.024609355,5.497787144,0.08825879,0.287460499,-0.011539295,1.414213562,0.046039082,0.215173373,-0.465409494,-0.034948571,0.713407917,0.116841248,0.993150604,1.453687582,-0.801532928,0.383230696,-3.715590978,-3.078264641,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
335,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,0,Shewanella Oneidensis,Non-Motile,Small,1499,43.65685425,1.414213562,0.029143427,0.172853164,0.330127509,-0.005481906,5.497787144,0.118570464,0.208782499,0.122256381,1.414213562,0.036281702,0.198590171,-0.237449447,-0.271552322,0.766802661,-0.485642931,-0.874157276,4.205290476,1.937747012,0.374793132,-3.535525867,-3.316441731,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
342,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,7,Shewanella Oneidensis,Non-Motile,Small,1499,55.07106781,1.414213562,0.036763063,0.193369412,0.232593555,-0.03560817,3.141592654,0.109126799,0.056950692,0.31586224,1.414213562,0.052867158,0.238364711,-0.317861893,-0.176708069,0.967285483,0,1,1.570796327,-0.696747138,0.363767733,-3.303261671,-2.939972963,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
350,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,15,Shewanella Oneidensis,Non-Motile,Large,1499,72,1,0.048064085,0.213973113,-0.006056917,-0.049923686,4.71238898,0.149000052,0.180863325,-0.068720388,1,0.091516366,0.302617074,-0.47477202,-0.021927218,1.26463055,-0.559141668,0.829072129,2.164146473,-0.103396992,0.236190034,-3.035220045,-2.391237459,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
358,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.49.08_shewanella_sparse_rongsen.csv,23,Shewanella Oneidensis,Non-Motile,Large,1499,48.41421356,1.414213562,0.032319235,0.178008147,-0.002515041,-0.032392162,4.71238898,0.152147941,0.281390347,-0.035268109,1.414213562,0.06267764,0.250895328,-0.479997174,-0.015037621,0.85036241,0.945686599,-0.325079769,5.95208923,3.684545766,0.00764189,-3.432092725,-2.769750513,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
380,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,8,Shewanella Oneidensis,Non-Motile,Large,1498,238.4558441,1.414213562,0.159289141,0.375571377,-0.120304651,-0.090882298,5.497787144,1.221672143,0.314719004,-0.165852319,1.414213562,0.301803125,0.561394725,-0.511470163,-0.054010706,0.964623385,-0.148340453,-0.988936353,4.563499033,0.35789127,0.700000113,-1.837034231,-1.197980379,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
390,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.54.41_shewanella_sparse_dominique.csv,19,Shewanella Oneidensis,Non-Motile,Medium,1498,253.1126984,1.414213562,0.169079959,0.386264604,-0.145314869,-0.073761029,5.497787144,1.429046658,0.339993295,-0.100401425,1.414213562,0.325685426,0.584363731,-0.530716967,-0.053575843,1.023914632,-0.080815869,-0.996729048,4.631484881,0.425877118,0.694703594,-1.777383547,-1.121823316,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
402,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,0,Shewanella Oneidensis,Non-Motile,Small,1499,83.65685425,1.414213562,0.055845697,0.233082399,-0.022033183,-0.056910775,5.497787144,0.36725365,0.422171008,-0.088537425,1.414213562,0.108425991,0.332450066,-0.48019229,-0.017129366,0.509759263,-0.393919299,-0.91914503,4.307497194,0.041510671,0.397857572,-2.8851628,-2.22168745,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
405,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,3,Shewanella Oneidensis,Non-Motile,Small,1499,38,1,0.025367156,0.157290111,0.001641977,-0.025411142,4.71238898,0.202514156,0.457888433,-0.046158438,1,0.048764195,0.220898947,-0.479776941,-0.013717094,0.231551284,0.110431526,-0.993883735,4.823046202,0.557059679,0.45723744,-3.674300004,-3.020758943,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
412,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,10,Shewanella Oneidensis,Non-Motile,Large,1499,32.82842712,1.414213562,0.021914838,0.149102347,0.03848928,-0.021674907,5.497787144,0.142704276,0.422192332,-0.029208434,1.414213562,0.041969557,0.206835076,-0.469063336,-0.031291806,0.200038538,0.141421356,-0.989949494,4.854286035,0.588299512,0.457011121,-3.820591343,-3.170810752,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
414,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,12,Shewanella Oneidensis,Non-Motile,Large,1499,64.41421356,1.414213562,0.043000143,0.203887043,-0.005056481,-0.027845521,5.497787144,0.265471924,0.366807864,-0.036950461,1.414213562,0.08271772,0.288100576,-0.484910656,-0.027532875,0.392505101,0.029399052,-0.999567754,4.741792269,0.475805746,0.455737255,-3.146551848,-2.492321429,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
416,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,14,Shewanella Oneidensis,Non-Motile,Small,1499,49.41421356,1.414213562,0.032986791,0.179753382,0.099634374,-0.033106147,5.497787144,0.154246533,0.35461743,-0.029644153,1.414213562,0.057333619,0.240001817,-0.420046096,-0.074535545,0.301103279,-0.883787916,-0.46788772,3.628491885,-0.637494637,0.168097751,-3.411648057,-2.858868114,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
419,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.57.19_shewanella_sparse_rongsen.csv,17,Shewanella Oneidensis,Non-Motile,Large,1499,76.65685425,1.414213562,0.0511728,0.22394599,-0.024697667,-0.024749103,5.497787144,0.373024779,0.414162752,-0.063510131,1.414213562,0.098797258,0.318752859,-0.493755225,-1.18E-08,0.467105079,-0.440424994,-0.89778941,4.256316984,-0.009669539,0.385808999,-2.97254714,-2.31468543,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
437,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,6,Unknown Species,Non-Motile,Medium,1499,43.82842712,1.414213562,0.029257962,0.170890374,-0.028424182,-0.028462789,5.497787144,0.133785258,0.319151858,-0.037041342,1.414213562,0.057610314,0.242533784,-0.488970426,-2.03E-08,0.295377464,-0.99503719,0.099503719,3.041924001,0.260989146,0.322137023,-3.531603536,-2.854053658,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
451,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_16.59.50_shewanella_sparse_rongsen.csv,20,Unknown Species,Non-Motile,Large,1499,63.65685425,1.414213562,0.042494562,0.205623885,-0.042122824,-0.042179549,3.141592654,0.12801413,0.253945887,-0.070176918,1.414213562,0.084377895,0.295916202,-0.496517415,-6.82E-09,0.42900924,-0.227884467,0.973688179,1.800700755,-0.980234101,0.270200656,-3.158379158,-2.472449822,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
469,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,12,Shewanella Oneidensis,Non-Motile,Large,1498,101.6984848,1.414213562,0.06793486,0.267553693,-0.005370721,-0.063788241,5.497787144,0.314474265,0.317904794,-0.074807022,1.414213562,0.128330719,0.377913106,-0.466393646,-0.029276851,0.166537999,-0.554700196,-0.832050294,4.124386377,#NAME?,inf,-2.68920598,-2.053144603,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
490,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.05.06_shewanella_dense_dominique.csv,33,Shewanella Oneidensis,Non-Motile,Small,1497,114.5979797,1.414213562,0.076602928,0.285925662,0.017622036,-0.0629368,5.497787144,0.440768601,0.371238703,-0.078792095,1.414213562,0.140551767,0.399415409,-0.45487473,-0.053895763,0.187787218,-0.732186738,-0.681103942,3.890861966,#NAME?,inf,-2.569119983,-1.96217941,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
552,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,10,Shewanella Oneidensis,Non-Motile,Small,1497,27.07106781,1.414213562,0.018095634,0.14049633,0.051810072,-0.016030421,5.497787144,0.063041993,0.333348296,-0.005829056,1.414213562,0.033654655,0.191868378,-0.454855242,-0.036412808,0.05926043,-0.413802944,0.910366477,1.99742382,-0.821622843,0.146337089,-4.012084609,-3.391603911,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
555,/Users/hasnain/Documents/Projects/398J/track_feature_explorer/labels_with_fiji/Jun27_2019,verbose_2019.06.21_17.07.23_shewanella_dense_dominique.csv,13,Shewanella Oneidensis,Non-Motile,Large,1497,57.41421356,1.414213562,0.038378485,0.193189268,0.326569599,-0.021650654,4.71238898,0.123982586,0.010472988,0.294010267,1.414213562,0.05005246,0.22431149,-0.241896441,-0.24529061,0.125683665,1,0,0,-2.819046663,0.085627741,-3.260258263,-2.994683631,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile,Non-Motile
