dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,222,1011.063397460937,8.06225774829855,4.57494749982324,1.9730433778847836,0.18510701848158384,-0.0442791501500368,4.2487413713838835,3.1585453593040542,-0.40712164136083306,0.10509393988136442,6.396036113533559,2.005358080716961,2.5135070758885973,-0.36023806644395423,-0.1752309832799109,-0.9999928801045199,0.0037735580381302643,3.137819086595858,1.3695939865590112,-0.027476371579418846,0.47076316770503285
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,84,384.05928346386463,8.54400374531753,4.627220282697161,2.1151978913298386,-0.18564387343065059,0.028053554165226823,3.8026358224404797,3.1541582246449678,-0.506314409031621,0.12259218846095066,6.648044185925454,2.7243141884223543,3.2764770765232454,-0.5889999178296701,0.1306698016011058,0.002816890232554475,0.9999960325568386,1.5679794328370522,1.3852427976300878,-1.5973160253382246,0.1988205259229998
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,197,919.2014126188739,8.54400374531753,4.689803125606497,1.9547789461728158,0.1678739193742445,-0.020100851216698242,3.9269908169872414,3.1308505219257925,-0.36449463357413014,-0.045507683905515954,6.280109889280518,2.0222282344081473,2.511059929048911,-0.38514274443830654,-0.03744989475181895,-0.8009698251886489,-0.598704717817778,3.7834756408179846,1.4039781132405305,0.6181801826427078,0.4959067634500779
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,79,357.1552642378279,8.48528137423857,4.578913644074717,2.0532422492569555,0.07536674832875263,-0.009041765997672336,3.9269908169872414,3.160248171574753,-0.467585017086667,-0.04014579964580407,6.0710678118654755,2.264394797766699,2.7989742969789475,-0.4364780660097719,-0.030608804859951065,0.2788101948639554,-0.9603462267536241,4.994943932854277,1.3707813241878823,1.8296484746789998,0.05819947514682566
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,239,1052.9063872279253,8.602325267042627,4.423976416924054,2.0125838019347007,0.071663230917141,-0.12302663287534102,4.2487413713838835,3.134192201505163,-0.4122096452684991,0.14036207615794047,7.0,2.158151760367571,2.739711134477388,-0.3963231075426977,-0.1634414835630006,-0.44918695399943687,-0.8934377876252536,4.246533869450893,1.3243980390009213,1.0812384112756162,0.38824474822568494
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,144,648.8409002613082,8.246211251235321,4.53734895287628,1.87455613641303,0.23306045489791827,0.06214221576778799,3.729595257137361,3.1267249364977827,-0.5161019366703408,0.20122408853228432,6.831997688862226,1.8133941771688444,2.323615140579407,-0.3820393858064718,-0.1096621339563354,-0.5009435599774892,-0.865479953388338,4.187700332462079,1.3583381756881976,1.022404874286802,0.4071271177546325
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,166,773.3036831675842,8.48528137423857,4.686688988894447,2.0818116861296274,0.06006107634153266,0.07955425932763928,3.9269908169872414,3.1184793108301205,-0.36132264931320096,0.003907286855863824,7.246211251235321,2.299320128025421,2.855731327396413,-0.5052647496078383,0.03674562270408779,-0.9911186830691693,-0.13298028452081095,3.2749680220312682,1.4030458396102188,0.10967256385599145,0.4935868213153518
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,115,502.87415414761733,8.06225774829855,4.411176790768572,2.0431911587103984,0.2956646612229172,0.0432001623181876,3.9269908169872414,3.167647495127315,-0.5269008940488794,0.15510513449215316,5.585786437626905,1.916092715022394,2.411078365928474,-0.32171444257427934,-0.09001762363322832,0.006289183791748741,0.9999802228880497,1.5645071015421892,1.320566237430864,-1.6007883566330876,0.20045463092707314
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,9,Simulated - simulated,non-motile,Medium,999,591.3624817342647,2.0,0.5925475768880399,0.56261817605009,0.08710130373764725,-0.03048328271226245,5.497787143782138,1.830757604549318,0.08108634340241487,-0.021006478575367304,1.4142135623730951,0.537769730164096,0.7601392503981571,-0.4361297451964565,-0.08022856318705786,-0.9994059993535875,-0.03446227583977888,3.176061754589301,0.17738992591441288,0.010766296414024268,0.47803776036295226
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,10,Simulated - simulated,non-motile,Medium,142,87.04163056034258,1.4142135623730951,0.6173165287967561,0.5559275566993526,0.14658782388644737,0.0962506538714783,5.497787143782138,1.9747153822564412,0.1479765462323247,0.023860636527587804,1.4142135623730951,0.5030457633656632,0.7251311553635733,-0.46696854114676983,0.06606291770646046,-0.9079593845004517,-0.41905817746174695,3.5740004291603307,0.18480496348344677,0.4087049709850539,0.5108746462192635
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,11,Simulated - simulated,non-motile,Medium,999,590.1492782986683,1.4142135623730951,0.5913319421830334,0.5531217878753293,-0.03888067077048159,0.00829348885625433,5.497787143782138,2.020608113454819,0.12480194627493131,-0.01150203050842808,1.4142135623730951,0.5890239980310854,0.7971628078547357,-0.5228630735533027,0.01918476713221329,-0.7848827655334263,-0.6196442885790208,3.8098820724203772,0.17702600349084546,0.6445866142451004,0.4924569463777611
2020_03_19_16_22_30_626_sparse_motile_simulated_comb,12,Simulated - simulated,non-motile,Medium,999,588.0422005256605,2.23606797749979,0.5892206418092781,0.5580750311710607,0.05174197627667439,0.04953443862032042,5.81953769817878,1.8795988143092393,0.16083237333762299,0.12047925226420148,1.4142135623730951,0.5593360021866863,0.768713106905824,-0.49871319108932094,0.00773040327353922,-0.9324414651836066,-0.36132106775864753,3.5112769423850945,0.1763939472113304,0.34598148420981767,0.5110155540708404
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,107,473.9984918316112,8.246211251235321,4.471683885203878,2.1896479005183043,0.15484498845821465,-0.002902805584416241,3.6052402625905993,3.140861492720557,-0.3987185134017581,0.2577838377082207,7.062257748298549,2.2731157920193996,2.848720550926201,-0.41312725528869587,-0.12237008480975416,0.9695916085078026,-0.24472865118586362,6.035945483406669,1.2278214820431246,2.6782729246124073,0.20372184040999514
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,252,1168.1010233947204,8.54400374531753,4.65378893782757,1.961534480003438,0.08312087003055313,-0.04469371049827877,3.9269908169872414,3.1523044337681485,-0.42374504495637616,0.09819915923296478,7.062257748298549,2.114946549206938,2.6569056817829426,-0.42708702202181514,-0.07590755943438908,0.28009192632284685,-0.9599731833800136,4.9962788475166935,1.2778233384667856,1.6386062887224315,0.2813842900501171
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,149,681.2229124030289,8.54400374531753,4.6028575162366785,2.0888886434453195,0.1405848396050059,0.0020551092123927625,3.9269908169872414,3.1394038743081834,-0.5573345039566685,0.2745205097681113,7.062257748298549,2.2364135012508672,2.73691978058493,-0.407428546248921,-0.15015736624513512,-0.504909411115917,0.8631723388562553,2.1000733401145637,1.2638387422507584,-1.2575992186796983,0.2901974342389707
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,3,Simulated - simulated,motile,Medium,530,2318.559014362771,8.246211251235321,4.382909289910723,1.9515757797571602,0.1738803041595844,-0.04572665144650208,5.497787143782138,3.1441937914059763,-0.39083675723136246,0.16305769224468378,8.06225774829855,2.0160236732476373,2.5097818707550057,-0.3664309784503797,-0.1411731094525403,-0.2688672135911201,-0.9631772533940713,4.440172235706882,1.2034460212639575,1.08249967691262,0.2015170381440415
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,4,Simulated - simulated,motile,Medium,172,772.5091574588762,8.602325267042627,4.517597412040209,1.9868903126811017,0.01376631544848813,-0.04816673928958932,4.037648038161137,3.142564116398114,-0.4580845005246393,0.11945032441759482,6.648044185925454,2.253806630952693,2.7828474059050685,-0.47062854143162747,-0.07486593009026443,0.25766265056033233,-0.9662349396012464,4.9729913721320305,1.2404282798430637,1.6153188133377685,0.279655279190287
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,5,Simulated - simulated,motile,Medium,238,1084.8740180269108,8.602325267042627,4.577527502223249,2.0686925229194792,0.1185127197051582,0.03472573777105783,3.9269908169872414,3.1558310501976905,-0.4287501383133116,0.11996499890116843,7.246211251235321,2.2227122839074176,2.7490102071680673,-0.4548486036174677,0.012800310881029132,-0.052843296960641356,0.9986028169228893,1.6236642481047279,1.2568837033561153,-1.734008310689534,0.25765704583851334
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,6,Simulated - simulated,motile,Medium,100,462.53784352772004,8.602325267042627,4.672099429572928,2.1594056369946237,0.1455456056423191,-0.07036014799141772,4.3906384259880475,3.1656354545101224,-0.5397888421982933,0.2702316694958081,7.0,2.217293528256425,2.826124477571873,-0.3797051851127333,-0.09278472109159085,-0.002638513243055079,-0.9999965191178748,4.709750464080179,1.2828509780962578,1.3520779052859173,0.24985280663306234
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,7,Simulated - simulated,motile,Medium,269,1236.0554783331631,8.602325267042627,4.612147307213293,1.9041941231331372,0.04641108421604133,0.03688622198389932,3.9269908169872414,3.137911778221826,-0.38587848429869803,0.039462074913559284,6.615773105863909,2.1201838050054764,2.6248641847403515,-0.48801527016096624,0.023675542872264612,0.14156708552828406,0.9899286642455746,1.4287520618281866,1.2663895050545693,-1.9289204969660754,0.22691798601646568
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,8,Simulated - simulated,motile,Medium,311,1393.2311890295082,8.54400374531753,4.4942941581597,1.9253118993980538,0.10046665489778368,0.06860536651727546,3.9269908169872414,3.1420518673587385,-0.4665080810297082,0.18733288091817685,6.307935767817741,2.0921555199246935,2.581253604051084,-0.4822795742944156,0.08457400264345964,-0.3363363969981562,-0.9417419115948374,4.369365039963986,1.2340297426363822,1.011692481169724,0.18623849338476853
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,9,Simulated - simulated,motile,Medium,101,468.2625823249008,8.246211251235321,4.682625823249003,1.9830125534939862,0.2243543468279598,-0.01775132000982397,3.7850937623830774,3.157459283153377,-0.33017940474235963,0.05247130865894221,6.062257748298549,1.9455690738734215,2.4728370903457684,-0.336640991247058,-0.16138206156241777,0.7901251399023612,0.6129455630757712,0.6597831947169343,1.285741283541751,-2.697889364077328,0.037276193037157665
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,10,Simulated - simulated,motile,Medium,269,1164.4503303259853,8.246211251235321,4.344963919126805,2.0982472881171685,0.11293827955518974,0.1432017774789465,3.9269908169872414,3.1320286459117326,-0.21065890728669662,0.04155593002538416,7.810249675906654,2.2129439609459878,2.794213560111305,-0.5128700025061761,0.10288422884466047,0.9993789610992952,0.035237651909475635,0.03524494837293129,1.1930270957341933,-3.3224276104213306,0.13803990361194082
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,11,Simulated - simulated,motile,Medium,127,575.6318361972552,8.54400374531753,4.568506636486147,1.970222598916447,0.12974836655770952,0.10732171893567478,3.9269908169872414,3.126071613714045,-0.621637215648514,0.3293463551011041,6.280109889280518,2.158323351976928,2.5903074591826956,-0.4865063421809447,0.10853275345978206,-0.9999818556252082,-0.006023987082079568,3.1476166771059635,1.254406781233939,-0.21005588168829847,0.14543896693613353
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,12,Simulated - simulated,motile,Medium,226,971.0787017195447,8.06225774829855,4.315905340975754,1.9931985295768244,0.061655771484604,0.013927018291103207,5.878293520894503,3.164066490798638,-0.2572579900890751,0.040803754517172254,7.615773105863909,2.1786735383609996,2.731148380403367,-0.4735202377471756,0.002782330072147576,0.9966696040549201,0.08154569487722076,0.08163634212907006,1.185048278937786,-3.276036216665192,0.12605357634970443
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,13,Simulated - simulated,motile,Medium,114,485.9024468802102,8.54400374531753,4.3000216538071685,1.9170498092707677,0.10591959977865123,0.17124168125597325,4.3906384259880475,3.139830193233991,-0.4324325811615889,-0.02266543065998948,7.246211251235321,2.0228765232406496,2.549721101526816,-0.5308092206695717,0.19834277629972116,-0.5015046534327589,0.8651549471541432,2.0961333996804328,1.1806869839938003,-1.2615391591138292,0.29019323890105053
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,14,Simulated - simulated,non-motile,Medium,999,587.9482681718916,1.4142135623730951,0.5891265212143194,0.5608634285406148,0.08514986567376077,-0.05427540575963593,5.497787143782138,1.887476428786646,0.11145497263809641,-0.06269531434689743,1.4142135623730951,0.5436452210129116,0.7588172690887827,-0.42362867169421414,-0.11036864295764569,0.030913053938445352,-0.9995220773430664,4.743306959947732,0.16176058436995186,1.3856344011534705,0.2546644537284843
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,15,Simulated - simulated,non-motile,Medium,999,585.0782104868027,1.4142135623730951,0.5862507119106232,0.5512796116394538,-0.00351837298210483,-0.006018193042848424,5.497787143782138,1.966252573560713,0.08077844584567176,-0.02973267623963865,1.4142135623730951,0.5732487502263133,0.7811693842894479,-0.49835468054303167,-0.021671445130531035,0.19086965910222414,-0.9816153896685813,4.904436997625419,0.16097095331999745,1.5467644388311572,0.27368893569413544
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,16,Simulated - simulated,non-motile,Medium,999,594.7350647362952,2.0,0.5959269185734412,0.5536252054490018,0.025853585686370584,0.005481968565348091,5.497787143782138,2.007216168843228,0.0744385936031579,0.01607626088870836,1.4142135623730951,0.5717589996001964,0.7728075452695005,-0.48929203215883765,-0.02223512959353346,0.3652877727229053,-0.930894646616436,5.086330900368436,0.1636278169781393,1.728658341574174,0.2866270877691975
2020_03_19_16_23_02_534_sparse_motile_simulated_comb,17,Simulated - simulated,non-motile,Medium,999,585.9777054234145,2.0,0.5871520094422982,0.5566611425770811,0.023603345405812853,-0.025740032278598963,5.497787143782138,2.0103672146341904,0.1364046073157061,-0.028686648288951268,2.0,0.5689220616616344,0.7779489183697694,-0.4744535355096937,-0.016256232311292338,0.29000739528287073,-0.9570244044334736,5.006623545495877,0.1612184288794315,1.6489509867016152,0.2821034525474341
2020_03_19_16_23_40_833_sparse_motile_simulated_comb,0,Simulated - simulated,motile,Medium,738,3409.341049626898,8.602325267042627,4.6259715734422,2.0315063283939914,0.1580765446872295,0.013867702664461265,4.2487413713838835,3.1469118699038323,-0.44625161511251715,0.1192900707917977,7.062257748298549,2.118925317912663,2.6330724300619757,-0.4155969044972625,-0.09242723080917398,0.9999122960882368,-0.013243871471367375,6.269941048514857,1.1693935597501164,3.371992799628361,0.23549194403719842
2020_03_19_16_23_40_833_sparse_motile_simulated_comb,1,Simulated - simulated,motile,Medium,272,1249.9576598994142,8.602325267042627,4.612389888927721,1.976442677858375,-0.004765599438955159,-0.1113511315490367,4.2487413713838835,3.146628590603024,-0.4423782691073647,-0.006693419214987953,7.188111704669532,2.246736194563238,2.804820781021603,-0.44448491394943185,-0.08114007597768139,0.9768126414194713,0.21409592140700742,0.2157661964070423,1.1659602627335566,-2.6821820524794537,0.14724532113387523
2020_03_19_16_23_40_833_sparse_motile_simulated_comb,2,Simulated - simulated,motile,Medium,348,1535.3824779585516,8.246211251235321,4.424733365874787,1.9813741949894765,0.11274819227152487,-0.08187797025247794,3.9269908169872414,3.143503182979535,-0.4805122202336326,0.19194927600183612,6.648044185925454,2.1565623948368398,2.641978412824238,-0.39026595581501416,-0.13552074236947423,-0.962196726808207,0.2723553908399332,2.8657525365506955,1.1185228053217915,-0.032195712335800764,0.32129775188945864
