dataset_name,track_id,species,movement_type,size,track_span,track_length,max_velocity,mean_velocity,stdev_velocity,autoCorr_vel_lag1,autoCorr_vel_lag2,max_stepAngle,mean_stepAngle,autoCorr_stepAngle_lag1,autoCorr_stepAngle_lag2,max_accel,mean_accel,stdev_accel,autoCorr_accel_lag1,autoCorr_accel_lag2,ud_x,ud_y,theta_displacement,rel_vel,rel_theta_displacement,rel_dir_dot
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,4,Shewanella Oneidensis,Motile,Small,357,1159.762029321726,6.324555320336759,3.257758509330688,1.1230935397794943,0.747122155008543,0.7629759951612507,4.931057926258632,3.1427331938328495,-0.4746436068373835,0.23027189407688398,3.970951244761409,0.547073518727701,0.7900608194160352,-0.5329539396937895,0.16212149964053005,-0.07748653358015063,-0.9969933987312716,4.634824696253815,0.9774859533075935,1.446984207259502,0.002629810368664305
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,5,Shewanella Oneidensis,Motile,Medium,735,1432.2620265311675,4.123105625617661,1.9513106628489996,1.064247093827535,0.8015499684779169,0.8845301552575491,4.71238898038469,2.69799805652766,0.7144460665799441,0.8486210531644446,2.23606797749979,0.4628454269561354,0.6707684163486234,-0.7094198829714202,0.3466787640411102,-0.4902612396325591,0.8715755371245494,2.0831857871056343,0.5854880765444154,-1.1046547018886783,0.021054276906302353
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,6,Shewanella Oneidensis,Motile,Small,104,322.54590099916584,4.47213595499958,3.13151360193365,0.7339332913879325,0.5692661101927217,0.635065202802442,4.3906384259880475,3.160147034777945,-0.35233164632749636,0.05994214078259337,1.8870376481178708,0.4943258346891906,0.6751400101951104,-0.5932837923720761,0.1827892356493702,-0.9999907105931749,0.004310304787039546,3.1372823354559793,0.9396063427398428,-0.05055815353833326,0.03363392505093612
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,7,Shewanella Oneidensis,Motile,Large,91,521.1049105169906,10.0,5.7900545612998915,2.521311714848177,0.8881666950678037,0.8379589550274321,5.639684198386302,3.130550027485891,-0.5346089222136939,0.12276175103704877,5.76393202250021,0.6364960809006068,1.1507988805142482,-0.28351280079224644,0.13256789296906396,-0.867657929877332,-0.49716166055015015,3.661917086222634,1.7372978955760594,0.4740765972283212,0.026553258547725313
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,9,Shewanella Oneidensis,Motile,Medium,324,1154.626796843386,5.656854249492381,3.574695965459393,0.6860641362931156,0.309631463471968,0.5471774157262783,3.6052402625905993,3.143032552996628,-0.6648554303908891,0.23289195032187127,2.8284271247461903,0.6016476399509747,0.8052058974024444,-0.6757642057097234,0.3047042786040683,0.913811548620257,0.4061384660534476,0.41822432957922917,1.0725826004517982,-2.7696161594150834,0.028582431495940034
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,10,Shewanella Oneidensis,Motile,Small,412,389.91999920732894,4.242640687119285,0.9487104603584633,1.267875905723719,0.8625663953804928,0.8886413893406448,5.497787143782138,1.5700115693451488,0.5988238442509962,0.5745078020480471,2.23606797749979,0.38086990435727497,0.6547453896902082,-0.6203795109103505,0.1854890505926304,0.5713419133837633,0.8207121407722566,0.9626563406081824,0.28465926682420184,-2.22518414838613,0.014894947100003268
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,11,Shewanella Oneidensis,Motile,Large,564,1075.2922350697397,4.0,1.909932921971115,0.6947489363218161,0.4290416411808549,0.61004641097699,5.497787143782138,3.1807228111967834,-0.39728871490077305,0.28740125070584543,2.23606797749979,0.5663411917134223,0.7420679551522404,-0.6603014045997634,0.18460395809436125,-0.47120124510398187,-0.8820257289968685,4.2217367808641715,0.5730727423899992,1.0338962918698589,0.01120715929063526
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,12,Shewanella Oneidensis,Motile,Medium,36,168.92344892908577,6.324555320336759,4.826384255116736,0.8525140290141846,0.4796937173322908,0.6104682939660128,3.6607387678363166,3.1487979083876416,-0.48456140156577776,0.23095145782732268,1.936741853424405,0.6427228212564446,0.873285755600541,-0.6688231228644403,0.4154250163372785,0.036120991231393645,0.9993474240685576,1.534667476282121,1.4481499476186792,-1.6531730127121915,0.004032531495070612
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,13,Shewanella Oneidensis,Motile,Medium,785,716.6723817915738,2.8284271247461903,0.9141229359586371,0.5359053621063887,0.1296178408726301,0.3013439812105399,5.497787143782138,3.2128101115734697,0.18111619700094744,0.1082465971922891,2.23606797749979,0.4760844559989354,0.7072819978100213,-0.599044750414602,0.0727619179391755,0.1976516494650023,-0.9802723220941025,4.911350709666632,0.2742813277708066,1.7235102206723192,0.011789860766259683
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,14,Shewanella Oneidensis,Motile,Medium,322,1017.7202421145855,5.830951894845301,3.17046804397067,1.0973697170302488,0.8098068709626488,0.8343986905015824,4.2487413713838835,3.1391382843291757,-0.5791019625270146,0.16564568340263497,2.1913377130908938,0.4913423925514916,0.6719801042594397,-0.5746970551798571,0.13128022125706032,0.4956305143328221,-0.868533472735612,5.230949614604434,0.9512945694150438,2.0431091256101213,0.021218775896530595
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,15,Shewanella Oneidensis,Motile,Large,160,868.2254348870867,8.54400374531753,5.460537326333875,1.608959497737049,0.8698010304213859,0.8784559770777943,3.6052402625905993,3.1323512668453564,-0.41241488752441063,0.20852855750980567,3.5440037453175304,0.5619342346311128,0.8200439176574779,-0.5427719743723837,0.2304876542711426,0.1947662181115848,0.9808496930123956,1.3747772285671096,1.6384267031198039,-1.813063260427203,0.0013969035496791075
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,16,Shewanella Oneidensis,Motile,Large,92,598.1571399098825,8.06225774829855,6.573155383625085,0.7319697591474311,0.3683381506462675,0.42477357211579525,3.4558245526741316,3.134095532009532,-0.3767283944751621,0.0773739797143704,2.4250848687721502,0.5354826643693392,0.8099943611167807,-0.5686093963482454,0.1778352849296793,0.8611698574190397,0.5083172992067759,0.5332296900693831,1.9722662186282705,-2.6546107989249297,0.02627661642648323
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,17,Shewanella Oneidensis,Motile,Small,654,371.2670273047592,2.0,0.5685559376795694,0.5509527820409899,-0.15758848376335194,0.11951823942938125,5.497787143782138,1.826171189740079,0.05485240999979508,0.05364665536483472,2.0,0.6327209426526343,0.838616260026048,-0.6192529214196755,0.04446013681432606,-0.5429510753626048,0.839764329894162,2.1447436310642027,0.1705944259403032,-1.0430968579301099,0.02265825683188645
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,18,Shewanella Oneidensis,Motile,Medium,72,497.7255732215098,8.602325267042627,7.010219341148021,0.8091844220182253,0.5874683416838465,0.4961205284303525,3.3526859868125394,3.1469770717372905,-0.5048162504302821,0.16570129166061995,1.6591335108657006,0.5669512094270027,0.7253359062078815,-0.38755096866343625,0.27773572543200664,0.7591125396421329,-0.6509594089941946,5.574337698180807,2.103406657046915,2.3864972091864947,0.028932557442446372
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,19,Shewanella Oneidensis,Motile,Large,240,722.8785139268341,5.830951894845301,3.0245962925808967,1.1927377003385364,0.7971029614156065,0.8153807649702033,3.9269908169872414,3.1085927307579677,-0.5175341977321144,0.15488077070865713,2.76393202250021,0.5602710713869133,0.7587445086880765,-0.5569448250313158,0.10023355170251,-0.35917635422882815,0.9332697072994961,1.9381815324129694,0.9075259513423752,-1.2496589565813432,0.016972200116712702
2019_04_26_12_33_56_000_dense_Non-motile_DHM_nan,20,Shewanella Oneidensis,Motile,Large,612,670.4804980181462,3.1622776601683795,1.0973494239249517,0.8200845735543131,0.4826986494976524,0.6886434844283238,5.497787143782138,2.827433388230814,0.1441834612768644,0.4277928486401373,2.0,0.6412554003413603,0.8348184152832285,-0.6993175133814837,0.2658779014246428,0.997267754456709,-0.07387168551531177,6.209246269521646,0.32925818309878235,3.0214057805273336,0.03390760229709782
